phenomenon,test_item,original_condition,sentence_grammatical,sentence_ungrammatical,sum_surprisal_grammatical,sum_surprisal_ungrammatical
NPIs,TS 1,grammatical,No authors that the critics recommended have received any acknowledgment for a best-selling novel,The authors that no critics recommended have received any acknowledgment for a best-selling novel,84.83253264999999,94.65377145
NPIs,TS 2,grammatical,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,The ambassadors that no diplomats consulted have ever seen brutality in the foreign war,94.49777046,101.59369949999999
NPIs,TS 3,grammatical,No customers that the salesmen assisted have expressed any optimism for a full refund,The customers that no salesmen assisted have expressed any optimism for a full refund,91.90058706,106.4598023
NPIs,TS 4,grammatical,No detergents that the housewives used have ever caused damage to the delicate clothing,The detergents that no housewives used have ever caused damage to the delicate clothing,74.238690438,81.5720640908
NPIs,TS 5,grammatical,No students that the teachers punished could expect any friendliness from the strict principal,The students that no teachers punished could expect any friendliness from the strict principal,80.62933958400001,105.8419892
NPIs,TS 6,ungrammatical,No soldiers that the diplomats supported have shown any bravery in the controversial war,The soldiers that no diplomats supported have shown any bravery in the controversial war,86.60756660000001,98.37287740000002
NPIs,TS 7,ungrammatical,No professors that the students respected have ever wanted negativity in a class debate,The professors that no students respected have ever wanted negativity in a class debate,86.62397370000001,101.0986291
NPIs,TS 8,ungrammatical,No comments that the politicians ignored have caused any bitterness toward the liberal newspapers,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,96.883443,102.9428612
NPIs,TS 9,ungrammatical,No lawyers that the businessmen respected have ever received criticism for a bad trial,The lawyers that no businessmen respected have ever received criticism for a bad trial,93.9027975,100.97821900000001
NPIs,TS 10,ungrammatical,No babysitters that the children obeyed have shown any gratitude to the disappointed parents,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,96.33098054000001,102.14288526
Order of Adjectives,TS 1,grammatical,I wore a beautiful long Italian silk dress,,37.6834224,
Order of Adjectives,TS 2,grammatical,I bought a nice small German electric bike,,40.2090104,
Order of Adjectives,TS 3,grammatical,I washed an ugly wide American wool sweater,,57.433450300000004,
Order of Adjectives,TS 4,grammatical,I painted a fine short Swedish wooden table,,57.9295005,
Order of Adjectives,TS 5,grammatical,I saw a graceful tall Venetian vitreous vase,,60.64959695129999,
Order of Adjectives,TS 6,ungrammatical,,I wore a silk Italian long beautiful dress,,50.2496233
Order of Adjectives,TS 7,ungrammatical,,I bought an electric German small nice bike,,54.1965888
Order of Adjectives,TS 8,ungrammatical,,I washed a wool American wide ugly sweater,,63.060131549999994
Order of Adjectives,TS 9,ungrammatical,,I painted a wooden Swedish short fine table,,61.0340488
Order of Adjectives,TS 10,ungrammatical,,I saw a vitreous Venetian tall graceful vase,,60.8651243263
Order of Adverbs,TS 1,grammatical,Charlotte allegedly once was an acrobat,Charlotte once allegedly was an acrobat,47.060244260000005,47.412797180000005
Order of Adverbs,TS 2,grammatical,Sean probably already did his homework,Sean already probably did his homework,37.00613130000001,40.862101300000006
Order of Adverbs,TS 3,grammatical,Melissa then always cleaned the dishes,Melissa always then cleaned the dishes,46.686441599999995,46.69155659999999
Order of Adverbs,TS 4,grammatical,Dre perhaps still takes dance lessons,Dre still perhaps takes dance lessons,50.153309300000004,54.5284613
Order of Adverbs,TS 5,grammatical,Emily probably no longer drinks beer,Emily no longer probably drinks beer,42.45290553000001,47.626744099999996
Order of Adverbs,TS 6,ungrammatical,Marc allegedly once was a firefighter,Marc once allegedly was a firefighter,46.9420657,49.887878
Order of Adverbs,TS 7,ungrammatical,Sonja probably already set the table,Sonja already probably set the table,45.0479403,49.373709000000005
Order of Adverbs,TS 8,ungrammatical,Jacob then always did his homework,Jacob always then did his homework,43.2405139,41.0490651
Order of Adverbs,TS 9,ungrammatical,Gary perhaps still drives to work,Gary still perhaps drives to work,45.0882836,50.8259046
Order of Adverbs,TS 10,ungrammatical,Jeff probably no longer eats sushi,Jeff no longer probably eats sushi,42.680651600000004,47.7063055
Plural Attraction,TS 1,grammatical,The key to the cabinets probably was destroyed by the fire,The key to the cabinets probably were destroyed by the fire,50.18286879,50.64181106
Plural Attraction,TS 2,grammatical,The picture on the fliers definitely was of a village church in the south of France,The picture on the fliers definitely were of a village church in the south of France,72.92744045,75.38953020999999
Plural Attraction,TS 3,grammatical,The label on the containers probably was a warning about the hazardous chemicals inside,The label on the containers probably were a warning about the hazardous chemicals inside,57.76715780000001,59.85891003999999
Plural Attraction,TS 4,grammatical,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,The crime in the suburbs doubtlessly were a reflection of the violence in today's society,70.92032141,75.75255324000001
Plural Attraction,TS 5,grammatical,The entrance to the exhibits evidently was hard to locate on the diagram,The entrance to the exhibits evidently were hard to locate on the diagram,71.727619224,74.12212128
Plural Attraction,TS 6,ungrammatical,The slogan on the posters unsurprisingly was designed to get attention,The slogan on the posters unsurprisingly were designed to get attention,56.68856197,59.24143878
Plural Attraction,TS 7,ungrammatical,The mistake in the programs certainly was disastrous for the small software company,The mistake in the programs certainly were disastrous for the small software company,69.3286723,71.13102860000001
Plural Attraction,TS 8,ungrammatical,The problem in the stores ultimately was solved by firing the custodian,The problem in the stores ultimately were solved by firing the custodian,69.73110782,74.6730126
Plural Attraction,TS 9,ungrammatical,The defect in the appliances likely was unknown to consumers and government regulators,The defect in the appliances likely were unknown to consumers and government regulators,69.53920045,72.08843399000001
Plural Attraction,TS 10,ungrammatical,The door to the laboratories accidentally was left unlocked by the cleaning service,The door to the laboratories accidentally were left unlocked by the cleaning service,60.178939480000004,63.08869738999999
Plural Attraction control,TS 1,,The keys to the cabinet probably were destroyed by the fire,The keys to the cabinet probably was destroyed by the fire,50.363706689999994,56.56283504
Plural Attraction control,TS 2,,The pictures on the flier definitely were of a village church in the south of France,The pictures on the flier definitely was of a village church in the south of France,68.03487807,72.79258229999999
Plural Attraction control,TS 3,,The labels on the container probably were a warning about the hazardous chemicals inside,The labels on the container probably was a warning about the hazardous chemicals inside,57.872826499999995,59.52443410000001
Plural Attraction control,TS 4,,The crimes in the suburb doubtlessly were a reflection of the violence in today's society,The crimes in the suburb doubtlessly was a reflection of the violence in today's society,76.03264635000002,77.32593753
Plural Attraction control,TS 5,,The entrances to the exhibit evidently were hard to locate on the diagram,The entrances to the exhibit evidently was hard to locate on the diagram,72.28245924,74.39990739999999
Plural Attraction control,TS 6,,The slogans on the poster unsurprisingly were designed to get attention,The slogans on the poster unsurprisingly was designed to get attention,54.33844165,58.77837008
Plural Attraction control,TS 7,,The mistakes in the program certainly were disastrous for the small software company,The mistakes in the program certainly was disastrous for the small software company,64.54384113,68.0900847
Plural Attraction control,TS 8,,The problems in the store ultimately were solved by firing the custodian,The problems in the store ultimately was solved by firing the custodian,62.588221219999994,67.0416177
Plural Attraction control,TS 9,,The defects in the appliance likely were unknown to consumers and government regulators,The defects in the appliance likely was unknown to consumers and government regulators,73.53137995,78.25160194
Plural Attraction control,TS 10,,The doors to the laboratory accidentally were left unlocked by the cleaning service,The doors to the laboratory accidentally was left unlocked by the cleaning service,58.30212497000001,62.82842172000001
