token,surprisal,token_id,model,condition,phenomenon,test_item,original_condition
Ġlarge,10.503768,7,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġquarterbacks,12.784772,8,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġsurprisingly,11.991748,9,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġexc,10.229172,10,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
used,0.008753073,11,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġthemselves,6.542555,12,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġfrom,0.519965,13,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġthe,0.037989154,14,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġimportant,9.783979,15,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
Ġgame,0.30503106,16,text-davinci-003,ungrammatical,Anaphora,TS 6,ungrammatical
The,3.6610966,0,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġsom,11.979017,1,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
ber,1.4894054,2,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġminister,10.645824,3,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġwho,4.7273064,4,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġconvers,10.368889,5,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
ed,0.19482581,6,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġwith,0.31985924,7,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġthe,1.5939537,8,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġreligious,8.506299,9,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġscholars,6.690158,10,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġusually,8.549052,11,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġpresented,6.3356953,12,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġhimself,2.6489882,13,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġas,1.277941,14,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġvery,4.690613,15,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
Ġopen,8.457604,16,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
-,0.67250043,17,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
minded,0.0008346432,18,text-davinci-003,grammatical,Anaphora,TS 7,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġsom,11.979017,1,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
ber,1.4894054,2,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġminister,10.645824,3,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġwho,4.7273064,4,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġconvers,10.368889,5,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
ed,0.19482581,6,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġwith,0.31985924,7,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġthe,1.5939537,8,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġreligious,8.506299,9,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġscholars,6.690158,10,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġusually,8.549052,11,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġpresented,6.3356953,12,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġthemselves,8.440298,13,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġas,1.5512657,14,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġvery,3.797031,15,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
Ġopen,7.6870894,16,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
-,0.91077125,17,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
minded,0.0012671363,18,text-davinci-003,ungrammatical,Anaphora,TS 7,ungrammatical
The,3.6610966,0,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġserious,11.117612,1,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġgeneral,10.435958,2,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġwho,4.478422,3,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġadvised,8.192591,4,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġthe,1.3409711,5,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġnew,4.810589,6,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġcorpor,12.372617,7,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
als,3.7144735,8,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġseemingly,14.13996,9,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġcommitted,7.904078,10,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġhimself,3.9490511,11,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġto,0.23834394,12,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġthe,1.7144511,13,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġtraining,6.695226,14,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
Ġregimen,2.9088473,15,text-davinci-003,grammatical,Anaphora,TS 8,ungrammatical
The,3.66888,0,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġserious,11.117574,1,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġgeneral,10.432208,2,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġwho,4.4820757,3,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġadvised,8.184801,4,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġthe,1.3431625,5,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġnew,4.8105187,6,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġcorpor,12.374713,7,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
als,3.70507,8,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġseemingly,14.070907,9,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġcommitted,7.8976398,10,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġthemselves,6.563488,11,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġto,0.28488433,12,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġthe,1.1501726,13,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġtraining,6.583092,14,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
Ġregimen,2.354482,15,text-davinci-003,ungrammatical,Anaphora,TS 8,ungrammatical
The,3.6610951,0,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġparanoid,13.516639,1,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġfore,10.058107,2,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
man,2.2750053,3,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġwho,4.924117,4,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġsupervised,5.9227266,5,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġthe,0.6446806,6,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġcoal,6.735544,7,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġminers,0.50694764,8,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġpresumably,13.0124855,9,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġsaved,11.35228,10,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġhimself,3.5236773,11,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġafter,6.4144583,12,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġthe,0.3374926,13,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġawful,9.712236,14,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
Ġcave,2.5428832,15,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
-,0.103623755,16,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
in,0.0010443628,17,text-davinci-003,grammatical,Anaphora,TS 9,ungrammatical
The,3.6610966,0,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġparanoid,13.516639,1,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġfore,10.058108,2,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
man,2.2750053,3,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġwho,4.9241157,4,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġsupervised,5.9227266,5,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġthe,0.64468044,6,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġcoal,6.735544,7,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġminers,0.5069484,8,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġpresumably,13.0124855,9,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġsaved,11.352282,10,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġthemselves,8.577717,11,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġafter,6.796595,12,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġthe,0.37810808,13,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġawful,9.9376,14,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
Ġcave,2.5432687,15,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
-,0.14201374,16,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
in,0.0017929897,17,text-davinci-003,ungrammatical,Anaphora,TS 9,ungrammatical
The,3.6610966,0,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġgrim,11.061359,1,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
y,3.3911006,2,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġblack,6.3471804,3,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
smith,3.9097018,4,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġwho,4.485446,5,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġworked,3.7963629,6,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
Ġfor,3.399557,7,text-davinci-003,grammatical,Anaphora,TS 10,ungrammatical
