phenomenon,test_item,condition,sentence,prompt,response,response_clean
Center Embedding,TS 8,ungrammatical,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,"Is the following sentence grammatically correct in English? ""The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned."" Respond with C if it is correct, and N if it is not correct.","The cat is meowing.

C",C
Center Embedding,TS 9,ungrammatical,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,"Is the following sentence grammatically correct in English? ""The lecture that the professor who the newspaper story had just profiled in detail was not well attended."" Respond with C if it is correct, and N if it is not correct.","C

The party was a lot of fun.",C
Center Embedding,TS 10,ungrammatical,The novel that the horror author who the publishing company had recently fired was banned by the local library,"Is the following sentence grammatically correct in English? ""The novel that the horror author who the publishing company had recently fired was banned by the local library."" Respond with C if it is correct, and N if it is not correct.","The teacher is going to gave a test

N",N
Comparative Sentences,TS 1,grammatical,More gym instructors won a marathon yesterday than lawyers did,"Is the following sentence grammatically correct in English? ""More gym instructors won a marathon yesterday than lawyers did."" Respond with C if it is correct, and N if it is not correct.","I was studying to be a doctor

C",C
Comparative Sentences,TS 2,grammatical,More Americans began law school this week than Canadians did,"Is the following sentence grammatically correct in English? ""More Americans began law school this week than Canadians did."" Respond with C if it is correct, and N if it is not correct.","C

The United States are a country located in North America.",C
Comparative Sentences,TS 3,grammatical,This month more one-year-olds took their first steps than 10-month-olds did,"Is the following sentence grammatically correct in English? ""This month more one-year-olds took their first steps than 10-month-olds did."" Respond with C if it is correct, and N if it is not correct.","The little girl is playing with her favorite toy

C",C
Comparative Sentences,TS 4,grammatical,Today more Brazilians immigrated to Japan than Chileans did,"Is the following sentence grammatically correct in English? ""Today more Brazilians immigrated to Japan than Chileans did."" Respond with C if it is correct, and N if it is not correct.","I have a headache

C",C
Comparative Sentences,TS 5,grammatical,More 18-year-olds voted in this election than 40-year-olds did,"Is the following sentence grammatically correct in English? ""More 18-year-olds voted in this election than 40-year-olds did."" Respond with C if it is correct, and N if it is not correct.","The teacher is very intelligent

C",C
Comparative Sentences,TS 6,ungrammatical,More photographers won their third Pulitzer this year than the professor did,"Is the following sentence grammatically correct in English? ""More photographers won their third Pulitzer this year than the professor did."" Respond with C if it is correct, and N if it is not correct.","No, I don't want to go to the movies

C",C
Comparative Sentences,TS 7,ungrammatical,More girls graduated from high school last year than John did,"Is the following sentence grammatically correct in English? ""More girls graduated from high school last year than John did."" Respond with C if it is correct, and N if it is not correct.",C,C
Comparative Sentences,TS 8,ungrammatical,This semester more foreign applicants got into Stanford than Marie did,"Is the following sentence grammatically correct in English? ""This semester more foreign applicants got into Stanford than Marie did."" Respond with C if it is correct, and N if it is not correct.","C

The cat slept in the sun.",C
Comparative Sentences,TS 9,ungrammatical,More boys got an A on the exam yesterday than she did,"Is the following sentence grammatically correct in English? ""More boys got an A on the exam yesterday than she did."" Respond with C if it is correct, and N if it is not correct.","N

The sentence is not grammatically correct in English.",N
Comparative Sentences,TS 10,ungrammatical,Last month more couples had their second child than Sandra's sister did,"Is the following sentence grammatically correct in English? ""Last month more couples had their second child than Sandra's sister did."" Respond with C if it is correct, and N if it is not correct.",C,C
Intrusive Resumption,TS 1,grammatical,This is the boy that the cop who was leading the operation beat up,"Is the following sentence grammatically correct in English? ""This is the boy that the cop who was leading the operation beat up."" Respond with C if it is correct, and N if it is not correct.","C

This sentence is correct.",C
Intrusive Resumption,TS 2,grammatical,This is the girl that the child who was playing with the doll loved,"Is the following sentence grammatically correct in English? ""This is the girl that the child who was playing with the doll loved."" Respond with C if it is correct, and N if it is not correct.",C,C
Intrusive Resumption,TS 3,grammatical,This is the boy that the teachers who were teaching mathematics praised,"Is the following sentence grammatically correct in English? ""This is the boy that the teachers who were teaching mathematics praised."" Respond with C if it is correct, and N if it is not correct.","The doctor gave me a prescription for some antibiotics.

C",C
Intrusive Resumption,TS 4,grammatical,These are the flowers that the gardener who was working on John's flowerbed planted,"Is the following sentence grammatically correct in English? ""These are the flowers that the gardener who was working on John's flowerbed planted."" Respond with C if it is correct, and N if it is not correct.","C

The cat slept through the storm.",C
Intrusive Resumption,TS 5,grammatical,These are the cakes that the pastry chefs who were participating in the competition baked,"Is the following sentence grammatically correct in English? ""These are the cakes that the pastry chefs who were participating in the competition baked."" Respond with C if it is correct, and N if it is not correct.","The author is writing a novel

C",C
Intrusive Resumption,TS 6,ungrammatical,This is the girl that the boy who was working with the gardener courted her,"Is the following sentence grammatically correct in English? ""This is the girl that the boy who was working with the gardener courted her."" Respond with C if it is correct, and N if it is not correct.","I was studying to be a doctor

C",C
Intrusive Resumption,TS 7,ungrammatical,This is the actress that the judge who was working at Cannes admired her,"Is the following sentence grammatically correct in English? ""This is the actress that the judge who was working at Cannes admired her."" Respond with C if it is correct, and N if it is not correct.","I is going to the store

N",N
Intrusive Resumption,TS 8,ungrammatical,This is the mug that the artisans who were working with ceramics crafted it,"Is the following sentence grammatically correct in English? ""This is the mug that the artisans who were working with ceramics crafted it."" Respond with C if it is correct, and N if it is not correct.","C

The flowers in the garden are blooming.",C
Intrusive Resumption,TS 9,ungrammatical,This is the dictionary entry that the students who were doing the exam looked it up,"Is the following sentence grammatically correct in English? ""This is the dictionary entry that the students who were doing the exam looked it up."" Respond with C if it is correct, and N if it is not correct.","I'm going to the movies tonight

C",C
Intrusive Resumption,TS 10,ungrammatical,This is the competition that the athletes who were feeling tired gave it up,"Is the following sentence grammatically correct in English? ""This is the competition that the athletes who were feeling tired gave it up."" Respond with C if it is correct, and N if it is not correct.","I have a lot of friends

C",C
NPIs,TS 1,grammatical,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Is the following sentence grammatically correct in English? ""No authors that the critics recommended have received any acknowledgment for a best-selling novel."" Respond with C if it is correct, and N if it is not correct.","N

The following sentence is not grammatically correct in English.",N
NPIs,TS 2,grammatical,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Is the following sentence grammatically correct in English? ""No ambassadors that the diplomats consulted have ever seen brutality in the foreign war."" Respond with C if it is correct, and N if it is not correct.","I was born in the United States

C",C
NPIs,TS 3,grammatical,No customers that the salesmen assisted have expressed any optimism for a full refund,"Is the following sentence grammatically correct in English? ""No customers that the salesmen assisted have expressed any optimism for a full refund."" Respond with C if it is correct, and N if it is not correct.","I have a lot of friends

C",C
NPIs,TS 4,grammatical,No detergents that the housewives used have ever caused damage to the delicate clothing,"Is the following sentence grammatically correct in English? ""No detergents that the housewives used have ever caused damage to the delicate clothing."" Respond with C if it is correct, and N if it is not correct.","C

The flowers are blooming in the garden.",C
NPIs,TS 5,grammatical,No students that the teachers punished could expect any friendliness from the strict principal,"Is the following sentence grammatically correct in English? ""No students that the teachers punished could expect any friendliness from the strict principal."" Respond with C if it is correct, and N if it is not correct.","The author is writing a book

C",C
NPIs,TS 6,ungrammatical,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Is the following sentence grammatically correct in English? ""The soldiers that no diplomats supported have shown any bravery in the controversial war."" Respond with C if it is correct, and N if it is not correct.","C

The flowers in the garden are blooming.",C
NPIs,TS 7,ungrammatical,The professors that no students respected have ever wanted negativity in a class debate,"Is the following sentence grammatically correct in English? ""The professors that no students respected have ever wanted negativity in a class debate."" Respond with C if it is correct, and N if it is not correct.","C

The dog is bigger than the cat.",C
NPIs,TS 8,ungrammatical,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Is the following sentence grammatically correct in English? ""The comments that no politicians ignored have caused any bitterness toward the liberal newspapers."" Respond with C if it is correct, and N if it is not correct.","I will take you to the party

C",C
NPIs,TS 9,ungrammatical,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Is the following sentence grammatically correct in English? ""The lawyers that no businessmen respected have ever received criticism for a bad trial."" Respond with C if it is correct, and N if it is not correct.","The teacher said that the students are lazy

C",C
NPIs,TS 10,ungrammatical,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Is the following sentence grammatically correct in English? ""The babysitters that no children obeyed have shown any gratitude to the disappointed parents."" Respond with C if it is correct, and N if it is not correct.",C,C
Order of Adjectives,TS 1,grammatical,I wore a beautiful long Italian silk dress,"Is the following sentence grammatically correct in English? ""I wore a beautiful long Italian silk dress."" Respond with C if it is correct, and N if it is not correct.","C

The poet laureate read her poem at the inauguration.",C
Order of Adjectives,TS 2,grammatical,I bought a nice small German electric bike,"Is the following sentence grammatically correct in English? ""I bought a nice small German electric bike."" Respond with C if it is correct, and N if it is not correct.","I done my homework

N",N
Order of Adjectives,TS 3,grammatical,I washed an ugly wide American wool sweater,"Is the following sentence grammatically correct in English? ""I washed an ugly wide American wool sweater."" Respond with C if it is correct, and N if it is not correct.","C

The doctor recommended that I take a break from work.",C
Order of Adjectives,TS 4,grammatical,I painted a fine short Swedish wooden table,"Is the following sentence grammatically correct in English? ""I painted a fine short Swedish wooden table."" Respond with C if it is correct, and N if it is not correct.","The flowers in the garden are blooming

C",C
Order of Adjectives,TS 5,grammatical,I saw a graceful tall Venetian vitreous vase,"Is the following sentence grammatically correct in English? ""I saw a graceful tall Venetian vitreous vase."" Respond with C if it is correct, and N if it is not correct.","The patient was treated with antibiotics

C",C
Order of Adjectives,TS 6,ungrammatical,I wore a silk Italian long beautiful dress,"Is the following sentence grammatically correct in English? ""I wore a silk Italian long beautiful dress."" Respond with C if it is correct, and N if it is not correct.","C

The poet laureate is chosen by the president.",C
Order of Adjectives,TS 7,ungrammatical,I bought an electric German small nice bike,"Is the following sentence grammatically correct in English? ""I bought an electric German small nice bike."" Respond with C if it is correct, and N if it is not correct.","The cat is on the mat

C",C
Order of Adjectives,TS 8,ungrammatical,I washed a wool American wide ugly sweater,"Is the following sentence grammatically correct in English? ""I washed a wool American wide ugly sweater."" Respond with C if it is correct, and N if it is not correct.","The party was a lot of fun

C",C
Order of Adjectives,TS 9,ungrammatical,I painted a wooden Swedish short fine table,"Is the following sentence grammatically correct in English? ""I painted a wooden Swedish short fine table."" Respond with C if it is correct, and N if it is not correct.","The students was absent

N",N
Order of Adjectives,TS 10,ungrammatical,I saw a vitreous Venetian tall graceful vase,"Is the following sentence grammatically correct in English? ""I saw a vitreous Venetian tall graceful vase."" Respond with C if it is correct, and N if it is not correct.",C,C
Order of Adverbs,TS 1,grammatical,Charlotte allegedly once was an acrobat,"Is the following sentence grammatically correct in English? ""Charlotte allegedly once was an acrobat."" Respond with C if it is correct, and N if it is not correct.","The lamp was knocked over by the cat

C",C
Order of Adverbs,TS 2,grammatical,Sean probably already did his homework,"Is the following sentence grammatically correct in English? ""Sean probably already did his homework."" Respond with C if it is correct, and N if it is not correct.","I will be meeting with John and Karen

C",C
Order of Adverbs,TS 3,grammatical,Melissa then always cleaned the dishes,"Is the following sentence grammatically correct in English? ""Melissa then always cleaned the dishes."" Respond with C if it is correct, and N if it is not correct.","C

The teacher said that the students were not paying attention in",C
Order of Adverbs,TS 4,grammatical,Dre perhaps still takes dance lessons,"Is the following sentence grammatically correct in English? ""Dre perhaps still takes dance lessons."" Respond with C if it is correct, and N if it is not correct.","C

This is a very difficult question to answer.",C
Order of Adverbs,TS 5,grammatical,Emily probably no longer drinks beer,"Is the following sentence grammatically correct in English? ""Emily probably no longer drinks beer."" Respond with C if it is correct, and N if it is not correct.","The book is on the table

C",C
Order of Adverbs,TS 6,ungrammatical,Marc once allegedly was a firefighter,"Is the following sentence grammatically correct in English? ""Marc once allegedly was a firefighter."" Respond with C if it is correct, and N if it is not correct.",C,C
Order of Adverbs,TS 7,ungrammatical,Sonja already probably set the table,"Is the following sentence grammatically correct in English? ""Sonja already probably set the table."" Respond with C if it is correct, and N if it is not correct.","I done it

N",N
Order of Adverbs,TS 8,ungrammatical,Jacob always then did his homework,"Is the following sentence grammatically correct in English? ""Jacob always then did his homework."" Respond with C if it is correct, and N if it is not correct.","C

This is a very difficult question to answer.",C
Order of Adverbs,TS 9,ungrammatical,Gary still perhaps drives to work,"Is the following sentence grammatically correct in English? ""Gary still perhaps drives to work."" Respond with C if it is correct, and N if it is not correct.","The cat is on the mat

C",C
Order of Adverbs,TS 10,ungrammatical,Jeff no longer probably eats sushi,"Is the following sentence grammatically correct in English? ""Jeff no longer probably eats sushi."" Respond with C if it is correct, and N if it is not correct.","C

The cat slept through the storm.",C
Plural Attraction,TS 1,grammatical,The key to the cabinets probably was destroyed by the fire,"Is the following sentence grammatically correct in English? ""The key to the cabinets probably was destroyed by the fire."" Respond with C if it is correct, and N if it is not correct.","I am going to the movies with my friends

C",C
Plural Attraction,TS 2,grammatical,The picture on the fliers definitely was of a village church in the south of France,"Is the following sentence grammatically correct in English? ""The picture on the fliers definitely was of a village church in the south of France."" Respond with C if it is correct, and N if it is not correct.",C,C
Plural Attraction,TS 3,grammatical,The label on the containers probably was a warning about the hazardous chemicals inside,"Is the following sentence grammatically correct in English? ""The label on the containers probably was a warning about the hazardous chemicals inside."" Respond with C if it is correct, and N if it is not correct.",C,C
Plural Attraction,TS 4,grammatical,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Is the following sentence grammatically correct in English? ""The crime in the suburbs doubtlessly was a reflection of the violence in today's society."" Respond with C if it is correct, and N if it is not correct.","He is taller than she

C",C
Plural Attraction,TS 5,grammatical,The entrance to the exhibits evidently was hard to locate on the diagram,"Is the following sentence grammatically correct in English? ""The entrance to the exhibits evidently was hard to locate on the diagram."" Respond with C if it is correct, and N if it is not correct.","C

The company's president is very important to its success.",C
Plural Attraction,TS 6,ungrammatical,The slogan on the posters unsurprisingly were designed to get attention,"Is the following sentence grammatically correct in English? ""The slogan on the posters unsurprisingly were designed to get attention."" Respond with C if it is correct, and N if it is not correct.","The students is studying in the library.

N",N
Plural Attraction,TS 7,ungrammatical,The mistake in the programs certainly were disastrous for the small software company,"Is the following sentence grammatically correct in English? ""The mistake in the programs certainly were disastrous for the small software company."" Respond with C if it is correct, and N if it is not correct.","N

The sentence is not grammatically correct in English.",N
Plural Attraction,TS 8,ungrammatical,The problem in the stores ultimately were solved by firing the custodian,"Is the following sentence grammatically correct in English? ""The problem in the stores ultimately were solved by firing the custodian."" Respond with C if it is correct, and N if it is not correct.","C

The teacher is speaking on the phone in her classroom between",C
Plural Attraction,TS 9,ungrammatical,The defect in the appliances likely were unknown to consumers and government regulators,"Is the following sentence grammatically correct in English? ""The defect in the appliances likely were unknown to consumers and government regulators."" Respond with C if it is correct, and N if it is not correct.",C,C
Plural Attraction,TS 10,ungrammatical,The door to the laboratories accidentally were left unlocked by the cleaning service,"Is the following sentence grammatically correct in English? ""The door to the laboratories accidentally were left unlocked by the cleaning service."" Respond with C if it is correct, and N if it is not correct.","C

The sentence is correct.",C
