phenomenon,test_item,condition,sentence,prompt,response,response_clean
Intrusive Resumption,TS 3,grammatical,This is the boy that the teachers who were teaching mathematics praised,"Is the following sentence grammatically correct in English? ""This is the boy that the teachers who were teaching mathematics praised."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Intrusive Resumption,TS 4,grammatical,These are the flowers that the gardener who was working on John's flowerbed planted,"Is the following sentence grammatically correct in English? ""These are the flowers that the gardener who was working on John's flowerbed planted."" Respond with C if it is correct, and N if it is not correct.","The dog barked loudly.

C",C
Intrusive Resumption,TS 5,grammatical,These are the cakes that the pastry chefs who were participating in the competition baked,"Is the following sentence grammatically correct in English? ""These are the cakes that the pastry chefs who were participating in the competition baked."" Respond with C if it is correct, and N if it is not correct.","He have been studying all day.
N",N
Intrusive Resumption,TS 6,ungrammatical,This is the girl that the boy who was working with the gardener courted her,"Is the following sentence grammatically correct in English? ""This is the girl that the boy who was working with the gardener courted her."" Respond with C if it is correct, and N if it is not correct.",She was walking to the store and she saw a dog.,
Intrusive Resumption,TS 7,ungrammatical,This is the actress that the judge who was working at Cannes admired her,"Is the following sentence grammatically correct in English? ""This is the actress that the judge who was working at Cannes admired her."" Respond with C if it is correct, and N if it is not correct.","I am having a hard time understanding English grammar.

C",C
Intrusive Resumption,TS 8,ungrammatical,This is the mug that the artisans who were working with ceramics crafted it,"Is the following sentence grammatically correct in English? ""This is the mug that the artisans who were working with ceramics crafted it."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Intrusive Resumption,TS 9,ungrammatical,This is the dictionary entry that the students who were doing the exam looked it up,"Is the following sentence grammatically correct in English? ""This is the dictionary entry that the students who were doing the exam looked it up."" Respond with C if it is correct, and N if it is not correct.","He don't like apples.
N",N
Intrusive Resumption,TS 10,ungrammatical,This is the competition that the athletes who were feeling tired gave it up,"Is the following sentence grammatically correct in English? ""This is the competition that the athletes who were feeling tired gave it up."" Respond with C if it is correct, and N if it is not correct.","He have a lot of homework.
N",N
NPIs,TS 1,grammatical,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Is the following sentence grammatically correct in English? ""No authors that the critics recommended have received any acknowledgment for a best-selling novel."" Respond with C if it is correct, and N if it is not correct.","He's been running for two hours.

C",C
NPIs,TS 2,grammatical,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Is the following sentence grammatically correct in English? ""No ambassadors that the diplomats consulted have ever seen brutality in the foreign war."" Respond with C if it is correct, and N if it is not correct.","He was running faster than me.

C",C
NPIs,TS 3,grammatical,No customers that the salesmen assisted have expressed any optimism for a full refund,"Is the following sentence grammatically correct in English? ""No customers that the salesmen assisted have expressed any optimism for a full refund."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
NPIs,TS 4,grammatical,No detergents that the housewives used have ever caused damage to the delicate clothing,"Is the following sentence grammatically correct in English? ""No detergents that the housewives used have ever caused damage to the delicate clothing."" Respond with C if it is correct, and N if it is not correct.","He has been running for an hour.

C",C
NPIs,TS 5,grammatical,No students that the teachers punished could expect any friendliness from the strict principal,"Is the following sentence grammatically correct in English? ""No students that the teachers punished could expect any friendliness from the strict principal."" Respond with C if it is correct, and N if it is not correct.","I'm going to the store for buy some groceries.
N",N
NPIs,TS 6,ungrammatical,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Is the following sentence grammatically correct in English? ""The soldiers that no diplomats supported have shown any bravery in the controversial war."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
NPIs,TS 7,ungrammatical,The professors that no students respected have ever wanted negativity in a class debate,"Is the following sentence grammatically correct in English? ""The professors that no students respected have ever wanted negativity in a class debate."" Respond with C if it is correct, and N if it is not correct.","She was walking to the store and saw a cat.

C",C
NPIs,TS 8,ungrammatical,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Is the following sentence grammatically correct in English? ""The comments that no politicians ignored have caused any bitterness toward the liberal newspapers."" Respond with C if it is correct, and N if it is not correct.","He was very happy to see her.

C",C
NPIs,TS 9,ungrammatical,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Is the following sentence grammatically correct in English? ""The lawyers that no businessmen respected have ever received criticism for a bad trial."" Respond with C if it is correct, and N if it is not correct.","She loves reading books.

C",C
NPIs,TS 10,ungrammatical,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Is the following sentence grammatically correct in English? ""The babysitters that no children obeyed have shown any gratitude to the disappointed parents."" Respond with C if it is correct, and N if it is not correct.","He has been running for two hours.

C",C
Order of Adjectives,TS 1,grammatical,I wore a beautiful long Italian silk dress,"Is the following sentence grammatically correct in English? ""I wore a beautiful long Italian silk dress."" Respond with C if it is correct, and N if it is not correct.","I have been to the beach.

C",C
Order of Adjectives,TS 2,grammatical,I bought a nice small German electric bike,"Is the following sentence grammatically correct in English? ""I bought a nice small German electric bike."" Respond with C if it is correct, and N if it is not correct.","He likes to go swimming on Saturday.

C",C
Order of Adjectives,TS 3,grammatical,I washed an ugly wide American wool sweater,"Is the following sentence grammatically correct in English? ""I washed an ugly wide American wool sweater."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",C
Order of Adjectives,TS 4,grammatical,I painted a fine short Swedish wooden table,"Is the following sentence grammatically correct in English? ""I painted a fine short Swedish wooden table."" Respond with C if it is correct, and N if it is not correct.","She is the oldest of the four children.

C",C
Order of Adjectives,TS 5,grammatical,I saw a graceful tall Venetian vitreous vase,"Is the following sentence grammatically correct in English? ""I saw a graceful tall Venetian vitreous vase."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Order of Adjectives,TS 6,ungrammatical,I wore a silk Italian long beautiful dress,"Is the following sentence grammatically correct in English? ""I wore a silk Italian long beautiful dress."" Respond with C if it is correct, and N if it is not correct.","She had been running for an hour.

C",C
Order of Adjectives,TS 7,ungrammatical,I bought an electric German small nice bike,"Is the following sentence grammatically correct in English? ""I bought an electric German small nice bike."" Respond with C if it is correct, and N if it is not correct.","The cat is sleeping on the couch.

C",C
Order of Adjectives,TS 8,ungrammatical,I washed a wool American wide ugly sweater,"Is the following sentence grammatically correct in English? ""I washed a wool American wide ugly sweater."" Respond with C if it is correct, and N if it is not correct.","He had been running for hours.

C",C
Order of Adjectives,TS 9,ungrammatical,I painted a wooden Swedish short fine table,"Is the following sentence grammatically correct in English? ""I painted a wooden Swedish short fine table."" Respond with C if it is correct, and N if it is not correct.","He had been working since morning.

C",C
Order of Adjectives,TS 10,ungrammatical,I saw a vitreous Venetian tall graceful vase,"Is the following sentence grammatically correct in English? ""I saw a vitreous Venetian tall graceful vase."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Order of Adverbs,TS 1,grammatical,Charlotte allegedly once was an acrobat,"Is the following sentence grammatically correct in English? ""Charlotte allegedly once was an acrobat."" Respond with C if it is correct, and N if it is not correct.",He was so tired that he could barely keep his eyes open.,
Order of Adverbs,TS 2,grammatical,Sean probably already did his homework,"Is the following sentence grammatically correct in English? ""Sean probably already did his homework."" Respond with C if it is correct, and N if it is not correct.","He done it.
N",N
Order of Adverbs,TS 3,grammatical,Melissa then always cleaned the dishes,"Is the following sentence grammatically correct in English? ""Melissa then always cleaned the dishes."" Respond with C if it is correct, and N if it is not correct.","He done his best.
N",N
Order of Adverbs,TS 4,grammatical,Dre perhaps still takes dance lessons,"Is the following sentence grammatically correct in English? ""Dre perhaps still takes dance lessons."" Respond with C if it is correct, and N if it is not correct.","I seen him yesterday.

N",N
Order of Adverbs,TS 5,grammatical,Emily probably no longer drinks beer,"Is the following sentence grammatically correct in English? ""Emily probably no longer drinks beer."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Order of Adverbs,TS 6,ungrammatical,Marc once allegedly was a firefighter,"Is the following sentence grammatically correct in English? ""Marc once allegedly was a firefighter."" Respond with C if it is correct, and N if it is not correct.","He was so happy to have finished the race.

C",C
Order of Adverbs,TS 7,ungrammatical,Sonja already probably set the table,"Is the following sentence grammatically correct in English? ""Sonja already probably set the table."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Order of Adverbs,TS 8,ungrammatical,Jacob always then did his homework,"Is the following sentence grammatically correct in English? ""Jacob always then did his homework."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Order of Adverbs,TS 9,ungrammatical,Gary still perhaps drives to work,"Is the following sentence grammatically correct in English? ""Gary still perhaps drives to work."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Order of Adverbs,TS 10,ungrammatical,Jeff no longer probably eats sushi,"Is the following sentence grammatically correct in English? ""Jeff no longer probably eats sushi."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Plural Attraction,TS 1,grammatical,The key to the cabinets probably was destroyed by the fire,"Is the following sentence grammatically correct in English? ""The key to the cabinets probably was destroyed by the fire."" Respond with C if it is correct, and N if it is not correct.","He gave the money to his brother and I.

C",C
Plural Attraction,TS 2,grammatical,The picture on the fliers definitely was of a village church in the south of France,"Is the following sentence grammatically correct in English? ""The picture on the fliers definitely was of a village church in the south of France."" Respond with C if it is correct, and N if it is not correct.","She was the most beautiful women I had ever seen.

N",N
Plural Attraction,TS 3,grammatical,The label on the containers probably was a warning about the hazardous chemicals inside,"Is the following sentence grammatically correct in English? ""The label on the containers probably was a warning about the hazardous chemicals inside."" Respond with C if it is correct, and N if it is not correct.","He have been working hard.
N",N
Plural Attraction,TS 4,grammatical,The crime in the suburbs doubtlessly was a reflection of the violence in today's society,"Is the following sentence grammatically correct in English? ""The crime in the suburbs doubtlessly was a reflection of the violence in today's society."" Respond with C if it is correct, and N if it is not correct.","She had went to the store.
N",N
Plural Attraction,TS 5,grammatical,The entrance to the exhibits evidently was hard to locate on the diagram,"Is the following sentence grammatically correct in English? ""The entrance to the exhibits evidently was hard to locate on the diagram."" Respond with C if it is correct, and N if it is not correct.","He was so tired that he slept through his alarm.

C",C
Plural Attraction,TS 6,ungrammatical,The slogan on the posters unsurprisingly were designed to get attention,"Is the following sentence grammatically correct in English? ""The slogan on the posters unsurprisingly were designed to get attention."" Respond with C if it is correct, and N if it is not correct.",I'm going to the store to buy milk and eggs.,
Plural Attraction,TS 7,ungrammatical,The mistake in the programs certainly were disastrous for the small software company,"Is the following sentence grammatically correct in English? ""The mistake in the programs certainly were disastrous for the small software company."" Respond with C if it is correct, and N if it is not correct.","He don't like cats.
N",N
Plural Attraction,TS 8,ungrammatical,The problem in the stores ultimately were solved by firing the custodian,"Is the following sentence grammatically correct in English? ""The problem in the stores ultimately were solved by firing the custodian."" Respond with C if it is correct, and N if it is not correct.","I'm going to the store to buy some groceries.

C",C
Plural Attraction,TS 9,ungrammatical,The defect in the appliances likely were unknown to consumers and government regulators,"Is the following sentence grammatically correct in English? ""The defect in the appliances likely were unknown to consumers and government regulators."" Respond with C if it is correct, and N if it is not correct.","He don't like it.
N",N
Plural Attraction,TS 10,ungrammatical,The door to the laboratories accidentally were left unlocked by the cleaning service,"Is the following sentence grammatically correct in English? ""The door to the laboratories accidentally were left unlocked by the cleaning service."" Respond with C if it is correct, and N if it is not correct.","He is the tallest of them all.

C",C
