model,test_item,sentence,reference,phenomenon,condition,repetition,accuracy,stability
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,5,1,1
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,6,0,1
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,7,1,1
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,8,1,0
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,9,0,1
davinci2,TS 5,The entrance to the exhibits evidently was hard to locate on the diagram,"Wagers et al., 2009",Plural Attraction,grammatical,10,1,1
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,1,1,
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,2,1,0
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,3,0,1
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,4,1,1
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,5,0,1
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,6,1,1
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,7,1,0
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,8,1,0
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,9,0,1
davinci2,TS 6,The slogan on the posters unsurprisingly were designed to get attention,"Wagers et al., 2009",Plural Attraction,ungrammatical,10,1,1
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,1,1,
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,2,1,0
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,3,0,1
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,4,1,1
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,5,1,0
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,6,1,0
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,7,1,0
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,8,1,0
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,9,1,0
davinci2,TS 7,The mistake in the programs certainly were disastrous for the small software company,"Wagers et al., 2009",Plural Attraction,ungrammatical,10,1,0
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,1,1,
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,2,0,1
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,3,0,0
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,4,1,1
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,5,1,0
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,6,1,0
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,7,0,1
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,8,0,0
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,9,0,0
davinci2,TS 8,The problem in the stores ultimately were solved by firing the custodian,"Wagers et al., 2009",Plural Attraction,ungrammatical,10,0,0
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,1,0,
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,2,1,1
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,3,0,1
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,4,1,1
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,5,0,1
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,6,1,1
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,7,1,0
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,8,1,0
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,9,1,0
davinci2,TS 9,The defect in the appliances likely were unknown to consumers and government regulators,"Wagers et al., 2009",Plural Attraction,ungrammatical,10,0,1
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,1,1,
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,2,1,0
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,3,0,1
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,4,1,1
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,5,1,0
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,6,1,0
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,7,1,0
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,8,1,0
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,9,1,0
davinci2,TS 10,The door to the laboratories accidentally were left unlocked by the cleaning service,"Wagers et al., 2009",Plural Attraction,ungrammatical,10,1,0
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,1,1,
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,2,0,1
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,3,0,0
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,4,0,0
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,5,0,0
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,6,0,0
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,7,0,0
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,8,1,1
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,9,0,1
davinci2,TS 1,No authors that the critics recommended have received any acknowledgment for a best-selling novel,"Parker & Phillips, 2016",NPIs,grammatical,10,1,1
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,1,1,
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,2,0,1
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,3,1,1
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,4,1,0
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,5,0,1
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,6,0,0
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,7,1,1
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,8,1,0
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,9,1,0
davinci2,TS 2,No ambassadors that the diplomats consulted have ever seen brutality in the foreign war,"Parker & Phillips, 2016",NPIs,grammatical,10,0,1
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,1,1,
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,2,0,1
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,3,0,0
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,4,0,0
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,5,0,0
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,6,1,1
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,7,0,1
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,8,1,1
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,9,1,0
davinci2,TS 3,No customers that the salesmen assisted have expressed any optimism for a full refund,"Parker & Phillips, 2016",NPIs,grammatical,10,1,0
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,1,1,
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,2,1,0
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,3,0,1
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,4,0,0
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,5,0,0
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,6,0,0
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,7,0,0
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,8,1,1
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,9,0,1
davinci2,TS 4,No detergents that the housewives used have ever caused damage to the delicate clothing,"Parker & Phillips, 2016",NPIs,grammatical,10,1,1
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,1,1,
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,2,0,1
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,3,1,1
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,4,0,1
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,5,0,0
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,6,0,0
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,7,0,0
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,8,1,1
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,9,1,0
davinci2,TS 5,No students that the teachers punished could expect any friendliness from the strict principal,"Parker & Phillips, 2016",NPIs,grammatical,10,1,0
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,1,0,
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,2,1,1
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,3,0,1
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,4,1,1
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,5,1,0
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,6,1,0
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,7,1,0
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,8,1,0
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,9,1,0
davinci2,TS 6,The soldiers that no diplomats supported have shown any bravery in the controversial war,"Parker & Phillips, 2016",NPIs,ungrammatical,10,0,1
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,1,0,
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,2,0,0
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,3,1,1
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,4,0,1
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,5,1,1
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,6,1,0
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,7,1,0
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,8,0,1
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,9,1,1
davinci2,TS 7,The professors that no students respected have ever wanted negativity in a class debate,"Parker & Phillips, 2016",NPIs,ungrammatical,10,0,1
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,1,0,
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,2,0,0
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,3,1,1
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,4,1,0
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,5,1,0
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,6,0,1
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,7,1,1
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,8,0,1
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,9,0,0
davinci2,TS 8,The comments that no politicians ignored have caused any bitterness toward the liberal newspapers,"Parker & Phillips, 2016",NPIs,ungrammatical,10,0,0
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,1,0,
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,2,1,1
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,3,1,0
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,4,0,1
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,5,1,1
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,6,1,0
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,7,1,0
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,8,0,1
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,9,1,1
davinci2,TS 9,The lawyers that no businessmen respected have ever received criticism for a bad trial,"Parker & Phillips, 2016",NPIs,ungrammatical,10,0,1
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,1,0,
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,2,1,1
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,3,0,1
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,4,1,1
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,5,1,0
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,6,1,0
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,7,1,0
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,8,1,0
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,9,1,0
davinci2,TS 10,The babysitters that no children obeyed have shown any gratitude to the disappointed parents,"Parker & Phillips, 2016",NPIs,ungrammatical,10,0,1
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,1,0,
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,2,1,1
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,3,1,0
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,4,0,1
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,5,1,1
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,6,1,0
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,7,1,0
davinci2,TS 1,More gym instructors won a marathon yesterday than lawyers did,"Wellwood et al., 2018",Comparative Sentences,grammatical,8,1,0
