phenomenon,test_item,original_condition,sentence_grammatical,sentence_ungrammatical,mean_log_count_grammatical,mean_log_freq_grammatical,log_freqs_grammatical,mean_log_count_ungrammatical,mean_log_freq_ungrammatical,log_freqs_ungrammatical
Center Embedding,TS 1,grammatical,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,The ancient manuscript that the grad student who the new card catalog had confused a great deal was missing a page,11.921242929564926,-8.27387320288351,"{'The': -5.494972293474857, 'ancient': -10.301022565554176, 'manuscript': -12.005316513720205, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'grad': -13.094264223504384, 'student': -8.99640838319181, 'who': -6.318772033316422, 'new': -7.255414369651164, 'card': -9.971430915783845, 'catalog': -11.83785697894852, 'had': -6.032953189006946, 'confused': -10.985375940544284, 'a': -4.1333233555262785, 'great': -8.091358644390127, 'deal': -8.905421722620764, 'was': -5.224257627991501, 'studying': -10.705251875721933, 'in': -4.390154798312778, 'library': -10.551500951724819, 'missing': -10.1077249419357, 'page': -9.581673447702993}",11.964679140991716,-8.230436991456719,"{'The': -5.494972293474857, 'ancient': -10.301022565554176, 'manuscript': -12.005316513720205, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'grad': -13.094264223504384, 'student': -8.99640838319181, 'who': -6.318772033316422, 'new': -7.255414369651164, 'card': -9.971430915783845, 'catalog': -11.83785697894852, 'had': -6.032953189006946, 'confused': -10.985375940544284, 'a': -4.1333233555262785, 'great': -8.091358644390127, 'deal': -8.905421722620764, 'was': -5.224257627991501, 'missing': -10.1077249419357, 'page': -9.581673447702993}"
Center Embedding,TS 2,grammatical,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,The lullaby that the famous country singer who the record label had signed to a big contract was written seventy years ago,11.99427455243449,-8.200841580013947,"{'The': -5.494972293474857, 'lullaby': -14.491333657792232, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'famous': -10.001275078905365, 'country': -8.10474057467747, 'singer': -11.033440932453532, 'who': -6.318772033316422, 'record': -9.191550699082587, 'label': -10.964385070824518, 'had': -6.032953189006946, 'signed': -10.129254660928048, 'to': -3.98294324326416, 'a': -4.1333233555262785, 'big': -8.117627139818849, 'contract': -10.130062604330915, 'was': -5.224257627991501, 'singing': -10.41351376790243, 'yesterday': -10.087749400779554, 'written': -9.507247698929513, 'seventy': -11.767628854116689, 'years': -7.0793303400044945, 'ago': -8.372238426380697}",12.189492648084684,-8.00562348436375,"{'The': -5.494972293474857, 'lullaby': -14.491333657792232, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'famous': -10.001275078905365, 'country': -8.10474057467747, 'singer': -11.033440932453532, 'who': -6.318772033316422, 'record': -9.191550699082587, 'label': -10.964385070824518, 'had': -6.032953189006946, 'signed': -10.129254660928048, 'to': -3.98294324326416, 'a': -4.1333233555262785, 'big': -8.117627139818849, 'contract': -10.130062604330915, 'was': -5.224257627991501, 'written': -9.507247698929513, 'seventy': -11.767628854116689, 'years': -7.0793303400044945, 'ago': -8.372238426380697}"
Center Embedding,TS 3,grammatical,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,The game that the child who the lawnmower had startled in the yard lasted for hours,12.385356997989106,-7.809759134459328,"{'The': -5.494972293474857, 'game': -8.63883428722829, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'child': -8.509212625687404, 'who': -6.318772033316422, 'lawnmower': -14.891811224389357, 'had': -6.032953189006946, 'startled': -11.766098631935922, 'in': -4.390154798312778, 'yard': -10.184884022482318, 'was': -5.224257627991501, 'playing': -9.287876572268155, 'morning': -8.557215777536804, 'lasted': -11.532265368609833, 'for': -5.126860891870263, 'hours': -8.768980250884033}",12.359647896161855,-7.835468236286579,"{'The': -5.494972293474857, 'game': -8.63883428722829, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'child': -8.509212625687404, 'who': -6.318772033316422, 'lawnmower': -14.891811224389357, 'had': -6.032953189006946, 'startled': -11.766098631935922, 'in': -4.390154798312778, 'yard': -10.184884022482318, 'lasted': -11.532265368609833, 'for': -5.126860891870263, 'hours': -8.768980250884033}"
Center Embedding,TS 4,grammatical,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,The crime that the gangster who the story had profiled was quickly solved,12.090549527659878,-8.104566604788555,"{'The': -5.494972293474857, 'crime': -9.669735754638662, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'gangster': -13.317820060951005, 'who': -6.318772033316422, 'story': -8.41579607416968, 'had': -6.032953189006946, 'profiled': -13.732086675527764, 'planned': -10.287138674639454, 'for': -5.126860891870263, 'weeks': -9.008571989069262, 'was': -5.224257627991501, 'quickly': -9.192249918316294, 'solved': -11.70652819804253}",12.099622172760986,-8.095493959687447,"{'The': -5.494972293474857, 'crime': -9.669735754638662, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'gangster': -13.317820060951005, 'who': -6.318772033316422, 'story': -8.41579607416968, 'had': -6.032953189006946, 'profiled': -13.732086675527764, 'was': -5.224257627991501, 'quickly': -9.192249918316294, 'solved': -11.70652819804253}"
Center Embedding,TS 5,grammatical,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,12.188034928511918,-8.007081203936515,"{'The': -5.494972293474857, 'picture': -9.437404759454369, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'artist': -9.910353710605358, 'who': -6.318772033316422, 'school': -7.856590800888554, 'had': -6.032953189006946, 'expelled': -12.623642483597164, 'for': -5.126860891870263, 'cheating': -12.003653081121508, 'was': -5.224257627991501, 'hurriedly': -13.423180576608832, 'copying': -12.964552979039142, 'printed': -11.2274844672813, 'in': -4.390154798312778, 'a': -4.1333233555262785, 'magazine': -9.918548931948296}",12.188034928511918,-8.007081203936515,"{'The': -5.494972293474857, 'picture': -9.437404759454369, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'artist': -9.910353710605358, 'who': -6.318772033316422, 'school': -7.856590800888554, 'had': -6.032953189006946, 'expelled': -12.623642483597164, 'for': -5.126860891870263, 'cheating': -12.003653081121508, 'was': -5.224257627991501, 'hurriedly': -13.423180576608832, 'copying': -12.964552979039142, 'printed': -11.2274844672813, 'in': -4.390154798312778, 'a': -4.1333233555262785, 'magazine': -9.918548931948296}"
Center Embedding,TS 6,ungrammatical,The trophy that the athlete who the restaurant had hired as a spokesman cherished was stolen later,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,12.198296682716911,-7.996819449731522,"{'The': -5.494972293474857, 'trophy': -12.289305819789503, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'athlete': -11.272591175147044, 'who': -6.318772033316422, 'restaurant': -10.09179459803372, 'had': -6.032953189006946, 'hired': -10.54710164334207, 'as': -5.519428155699218, 'a': -4.1333233555262785, 'spokesman': -10.75390216309613, 'cherished': -12.748531033290709, 'was': -5.224257627991501, 'stolen': -11.10570122840113, 'later': -8.375721188775133}",12.515077454954191,-7.680038677494243,"{'The': -5.494972293474857, 'trophy': -12.289305819789503, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'athlete': -11.272591175147044, 'who': -6.318772033316422, 'restaurant': -10.09179459803372, 'had': -6.032953189006946, 'hired': -10.54710164334207, 'as': -5.519428155699218, 'a': -4.1333233555262785, 'spokesman': -10.75390216309613, 'was': -5.224257627991501, 'stolen': -11.10570122840113, 'later': -8.375721188775133}"
Center Embedding,TS 7,ungrammatical,The apartment that the maid who the service had sent over cleaned was well decorated,The apartment that the maid who the service had sent over was well decorated,12.373544758715687,-7.8215713737327475,"{'The': -5.494972293474857, 'apartment': -10.01112219120962, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'maid': -12.291519842834132, 'who': -6.318772033316422, 'service': -9.004312367376958, 'had': -6.032953189006946, 'sent': -9.404025429902404, 'over': -6.896868540214156, 'cleaned': -11.683739826353762, 'was': -5.224257627991501, 'well': -7.463070170922079, 'decorated': -11.635630028841945}",12.670634639686533,-7.524481492761901,"{'The': -5.494972293474857, 'apartment': -10.01112219120962, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'maid': -12.291519842834132, 'who': -6.318772033316422, 'service': -9.004312367376958, 'had': -6.032953189006946, 'sent': -9.404025429902404, 'over': -6.896868540214156, 'was': -5.224257627991501, 'well': -7.463070170922079, 'decorated': -11.635630028841945}"
Center Embedding,TS 8,ungrammatical,The shirt that the seamstress who the immigration officer had investigated last week wore needed to be dry cleaned,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,11.930816016331299,-8.264300116117134,"{'The': -5.494972293474857, 'shirt': -10.09409005731349, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'seamstress': -14.257579927366008, 'who': -6.318772033316422, 'immigration': -10.630954885516426, 'officer': -9.948925793540457, 'had': -6.032953189006946, 'investigated': -11.455259504954864, 'last': -7.5607704679841135, 'week': -8.289344848726419, 'wore': -10.436943411077165, 'needed': -8.971247017149821, 'to': -3.98294324326416, 'be': -5.688712432361249, 'dry': -9.869437467888556, 'cleaned': -11.683739826353762}",12.058618563093654,-8.136497569354777,"{'The': -5.494972293474857, 'shirt': -10.09409005731349, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'seamstress': -14.257579927366008, 'who': -6.318772033316422, 'immigration': -10.630954885516426, 'officer': -9.948925793540457, 'had': -6.032953189006946, 'investigated': -11.455259504954864, 'last': -7.5607704679841135, 'week': -8.289344848726419, 'needed': -8.971247017149821, 'to': -3.98294324326416, 'be': -5.688712432361249, 'dry': -9.869437467888556, 'cleaned': -11.683739826353762}"
Center Embedding,TS 9,ungrammatical,The lecture that the professor who the newspaper story had just profiled in detail delivered was not well attended,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,12.345678807834782,-7.849437324613651,"{'The': -5.494972293474857, 'lecture': -11.560673380981957, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'professor': -9.869994890642557, 'who': -6.318772033316422, 'newspaper': -10.104858598712456, 'story': -8.41579607416968, 'had': -6.032953189006946, 'just': -6.731018671964045, 'profiled': -13.732086675527764, 'in': -4.390154798312778, 'detail': -10.579243987919543, 'delivered': -10.743635132456387, 'was': -5.224257627991501, 'not': -5.8518980551976725, 'well': -7.463070170922079, 'attended': -10.735730571635388}",12.515925737707885,-7.67919039474055,"{'The': -5.494972293474857, 'lecture': -11.560673380981957, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'professor': -9.869994890642557, 'who': -6.318772033316422, 'newspaper': -10.104858598712456, 'story': -8.41579607416968, 'had': -6.032953189006946, 'just': -6.731018671964045, 'profiled': -13.732086675527764, 'in': -4.390154798312778, 'detail': -10.579243987919543, 'was': -5.224257627991501, 'not': -5.8518980551976725, 'well': -7.463070170922079, 'attended': -10.735730571635388}"
Center Embedding,TS 10,ungrammatical,The novel that the horror author who the publishing company had recently fired wrote last year was banned by the local library,The novel that the horror author who the publishing company had recently fired was banned by the local library,12.062963046336057,-8.132153086112378,"{'The': -5.494972293474857, 'novel': -10.178880420220553, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'horror': -11.266873454630131, 'author': -9.60974459163107, 'who': -6.318772033316422, 'publishing': -11.488791292309692, 'company': -8.445720313793988, 'had': -6.032953189006946, 'recently': -9.260902632304667, 'fired': -10.43267384539442, 'wrote': -9.283159841097161, 'last': -7.5607704679841135, 'year': -7.190264577482118, 'was': -5.224257627991501, 'banned': -11.620597874412926, 'by': -5.947217497352257, 'local': -8.694253127306206, 'library': -10.551500951724819}",12.041653377408192,-8.153462755040243,"{'The': -5.494972293474857, 'novel': -10.178880420220553, 'that': -4.721531795498178, 'the': -3.3192238953155084, 'horror': -11.266873454630131, 'author': -9.60974459163107, 'who': -6.318772033316422, 'publishing': -11.488791292309692, 'company': -8.445720313793988, 'had': -6.032953189006946, 'recently': -9.260902632304667, 'fired': -10.43267384539442, 'was': -5.224257627991501, 'banned': -11.620597874412926, 'by': -5.947217497352257, 'local': -8.694253127306206, 'library': -10.551500951724819}"
Comparative Sentences,TS 1,grammatical,More gym instructors won a marathon yesterday than lawyers did,More gym instructors won a marathon yesterday than Nikhil did,10.942840426019535,-9.2522757064289,"{'More': -9.538021496983783, 'gym': -11.347468776736546, 'instructors': -11.89086866736996, 'won': -9.345293726689775, 'a': -4.1333233555262785, 'marathon': -12.467581021972986, 'yesterday': -10.087749400779554, 'than': -6.74863075531965, 'lawyers': -10.201193902441098, 'did': -6.762625960469348}",10.252552448354631,-9.942563684093802,"{'More': -9.538021496983783, 'gym': -11.347468776736546, 'instructors': -11.89086866736996, 'won': -9.345293726689775, 'a': -4.1333233555262785, 'marathon': -12.467581021972986, 'yesterday': -10.087749400779554, 'than': -6.74863075531965, 'Nikhil': -17.104073679090117, 'did': -6.762625960469348}"
Comparative Sentences,TS 2,grammatical,More Americans began law school this week than Canadians did,More Americans began law school this week than Jason did,11.826453307168167,-8.368662825280266,"{'More': -9.538021496983783, 'Americans': -8.903174053630089, 'began': -8.590623848952784, 'law': -8.591208019766334, 'school': -7.856590800888554, 'this': -5.885909832981636, 'week': -8.289344848726419, 'than': -6.74863075531965, 'Canadians': -12.52049863508407, 'did': -6.762625960469348}",11.987164594238015,-8.207951538210418,"{'More': -9.538021496983783, 'Americans': -8.903174053630089, 'began': -8.590623848952784, 'law': -8.591208019766334, 'school': -7.856590800888554, 'this': -5.885909832981636, 'week': -8.289344848726419, 'than': -6.74863075531965, 'Jason': -10.913385764385579, 'did': -6.762625960469348}"
Comparative Sentences,TS 3,grammatical,This month more one-year-olds took their first steps than 10-month-olds did,This month more one-year-olds took their first steps than Marie's daughter did,12.702385674185523,-7.492730458262911,"{'This': -7.23368001075047, 'month': -8.935909412384696, 'more': -6.398166772672424, 'one': -6.264239679983383, '-': -4.436320582425979, 'year': -7.190264577482118, 'olds': -11.744276441582217, 'took': -8.195102562549867, 'their': -6.256414079834223, 'first': -7.10467075801249, 'steps': -9.720705532097735, 'than': -6.74863075531965, '10': -7.907219290116144, 'did': -6.762625960469348}",-inf,-inf,"{'This': -7.23368001075047, 'month': -8.935909412384696, 'more': -6.398166772672424, 'one': -6.264239679983383, '-': -4.436320582425979, 'year': -7.190264577482118, 'olds': -11.744276441582217, 'took': -8.195102562549867, 'their': -6.256414079834223, 'first': -7.10467075801249, 'steps': -9.720705532097735, 'than': -6.74863075531965, 'Marie': -11.304017301831799, ""'s"": -inf, 'daughter': -9.298913988195098, 'did': -6.762625960469348}"
Comparative Sentences,TS 4,grammatical,Today more Brazilians immigrated to Japan than Chileans did,Today more Brazilians immigrated to Japan than Wolfgang did,10.668731386887014,-9.52638474556142,"{'Today': -9.642929752838096, 'more': -6.398166772672424, 'Brazilians': -13.701362292596748, 'immigrated': -13.868966659293335, 'to': -3.98294324326416, 'Japan': -9.86606677010502, 'than': -6.74863075531965, 'Chileans': -14.765770503493993, 'did': -6.762625960469348}",10.844894578256024,-9.350221554192409,"{'Today': -9.642929752838096, 'more': -6.398166772672424, 'Brazilians': -13.701362292596748, 'immigrated': -13.868966659293335, 'to': -3.98294324326416, 'Japan': -9.86606677010502, 'than': -6.74863075531965, 'Wolfgang': -13.180301781172888, 'did': -6.762625960469348}"
Comparative Sentences,TS 5,grammatical,More 18-year-olds voted in this election than 40-year-olds did,More 18-year-olds voted in this election than he did,12.268211622135972,-7.926904510312462,"{'More': -9.538021496983783, '18': -9.088821454726386, '-': -4.436320582425979, 'year': -7.190264577482118, 'olds': -11.744276441582217, 'voted': -10.63489383694112, 'in': -4.390154798312778, 'this': -5.885909832981636, 'election': -9.608253996001189, 'than': -6.74863075531965, '40': -9.094680390523335, 'did': -6.762625960469348}",12.560687030806138,-7.634429101642297,"{'More': -9.538021496983783, '18': -9.088821454726386, '-': -4.436320582425979, 'year': -7.190264577482118, 'olds': -11.744276441582217, 'voted': -10.63489383694112, 'in': -4.390154798312778, 'this': -5.885909832981636, 'election': -9.608253996001189, 'than': -6.74863075531965, 'he': -5.584975486481349, 'did': -6.762625960469348}"
