sentence_num,phenomenon,test_item,original_condition,sentence_grammatical,sentence_ungrammatical,sum_surprisal_grammatical_with_bos,sum_surprisal_ungrammatical_with_bos,model,mean_surprisal_grammatical,sum_surprisal_grammatical,mean_log_freq_grammatical,slor_grammatical,mean_surprisal_ungrammatical,sum_surprisal_ungrammatical,mean_log_freq_ungrammatical,slor_ungrammatical,sum_surprisal_correct,mean_surprisal_correct,slor_correct,sum_surprisal_diff,mean_surprisal_diff,human_judged_as_gramm,human_accuracy,sum_surprisal_diff_presented
10.0,Anaphora,TS 7,ungrammatical,The somber minister who conversed with the religious scholars usually presented himself as very open-minded,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,93.7090031256,97.87065272820004,text-davinci-002,4.932052796084211,93.7090031256,-8.468159629058595,3.5361068329743848,5.151086985694737,97.8706527282,-8.482624034086378,3.331537048391641,True,True,True,4.161649602599994,0.21903418961052612,0.41,0.59,4.161649602599994
10.0,Anaphora,TS 7,ungrammatical,The somber minister who conversed with the religious scholars usually presented himself as very open-minded,The somber minister who conversed with the religious scholars usually presented themselves as very open-minded,92.80986272319998,97.4491039363,text-davinci-003,4.884729617010526,92.8098627232,-8.468159629058595,3.583430012048069,5.128900207173684,97.4491039363,-8.482624034086378,3.3537238269126934,True,True,True,4.639241213100007,0.2441705901631579,0.41,0.59,4.639241213100007
11.0,Anaphora,TS 8,ungrammatical,The serious general who advised the new corporals seemingly committed himself to the training regimen,The serious general who advised the new corporals seemingly committed themselves to the training regimen,96.75916396,99.02526274000002,text-davinci-002,6.0474477475,96.75916396,-8.870214297278357,2.8227665497783576,6.18907892125,99.02526274,-8.887778217669236,2.6986992964192362,True,True,True,2.266098780000007,0.14163117375000045,0.36,0.64,2.266098780000007
11.0,Anaphora,TS 8,ungrammatical,The serious general who advised the new corporals seemingly committed himself to the training regimen,The serious general who advised the new corporals seemingly committed themselves to the training regimen,97.67428764,99.02366863000002,text-davinci-003,6.1046429775,97.67428764,-8.870214297278357,2.765571319778357,6.188979289375,99.02366863,-8.887778217669236,2.698798928294236,True,True,True,1.3493809900000002,0.08433631187500001,0.36,0.64,1.3493809900000002
12.0,Anaphora,TS 9,ungrammatical,The paranoid foreman who supervised the coal miners presumably saved himself after the awful cave-in,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,93.94187778100002,94.89491097450002,text-davinci-002,5.218993210055555,93.941877781,-9.125399458481953,3.9064062484263973,5.2719394985833326,94.8949109745,-9.140767888823971,3.8688283902406386,True,True,True,0.9530331934999907,0.05294628852777716,0.48,0.52,0.9530331934999907
12.0,Anaphora,TS 9,ungrammatical,The paranoid foreman who supervised the coal miners presumably saved himself after the awful cave-in,The paranoid foreman who supervised the coal miners presumably saved themselves after the awful cave-in,95.24504325780003,100.98672704969998,text-davinci-003,5.2913912921,95.2450432578,-9.125399458481953,3.8340081663819525,5.610373724983334,100.98672704970001,-9.140767888823971,3.5303941638406373,True,True,True,5.741683791900002,0.3189824328833337,0.48,0.52,5.741683791900002
13.0,Center Embedding,TS 1,grammatical,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,The ancient manuscript that the grad student who the new card catalog had confused a great deal was missing a page,122.17846098,110.04122538,text-davinci-002,4.699171576153846,122.17846098,-8.27387320288351,3.574701626729663,5.240058351428571,110.04122538,-8.230436991456719,2.9903786400281476,False,True,True,-12.137235599999997,0.5408867752747248,0.46,0.46,12.137235599999997
13.0,Center Embedding,TS 1,grammatical,The ancient manuscript that the grad student who the new card catalog had confused a great deal was studying in the library was missing a page,The ancient manuscript that the grad student who the new card catalog had confused a great deal was missing a page,128.82169134,112.97582825,text-davinci-003,4.954680436153846,128.82169134,-8.27387320288351,3.319192766729663,5.3798013452380955,112.97582825,-8.230436991456719,2.850635646218623,False,True,True,-15.845863089999995,0.4251209090842494,0.46,0.46,15.845863089999995
14.0,Center Embedding,TS 10,ungrammatical,The novel that the horror author who the publishing company had recently fired wrote last year was banned by the local library,The novel that the horror author who the publishing company had recently fired was banned by the local library,96.64094420000002,92.43168904,text-davinci-002,4.392770190909091,96.64094419999999,-8.132153086112378,3.7393828952032875,4.864825738947368,92.43168904,-8.153462755040243,3.288637016092875,False,True,True,-4.209255159999998,0.4720555480382771,0.64,0.36,-4.209255159999998
14.0,Center Embedding,TS 10,ungrammatical,The novel that the horror author who the publishing company had recently fired wrote last year was banned by the local library,The novel that the horror author who the publishing company had recently fired was banned by the local library,99.08261617,91.33414832,text-davinci-003,4.503755280454545,99.08261617,-8.132153086112378,3.6283978056578334,4.807060437894736,91.33414832,-8.153462755040243,3.3464023171455066,False,True,True,-7.748467849999997,0.3033051574401915,0.64,0.36,-7.748467849999997
15.0,Center Embedding,TS 2,grammatical,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,The lullaby that the famous country singer who the record label had signed to a big contract was written seventy years ago,113.69218357599998,104.54101042,text-davinci-002,4.372776291384616,113.692183576,-8.200841580013947,3.8280652886293307,4.545261322608696,104.54101042,-8.00562348436375,3.4603621617550546,False,True,True,-9.151173155999999,0.1724850312240802,0.65,0.65,9.151173155999999
15.0,Center Embedding,TS 2,grammatical,The lullaby that the famous country singer who the record label had signed to a big contract was singing yesterday was written seventy years ago,The lullaby that the famous country singer who the record label had signed to a big contract was written seventy years ago,119.4071514957,103.132994044,text-davinci-003,4.592582749834616,119.4071514957,-8.200841580013947,3.608258830179331,4.484043219304348,103.132994044,-8.00562348436375,3.521580265059403,False,False,True,-16.274157451700006,-0.1085395305302681,0.65,0.65,16.274157451700006
16.0,Center Embedding,TS 3,grammatical,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,The game that the child who the lawnmower had startled in the yard lasted for hours,106.907181785,97.29036980499998,text-davinci-002,4.648138338478261,106.907181785,-7.809759134459328,3.161620795981067,5.405020544722222,97.290369805,-7.835468236286579,2.430447691564357,False,True,True,-9.616811980000008,0.7568822062439615,0.51,0.51,9.616811980000008
16.0,Center Embedding,TS 3,grammatical,The game that the child who the lawnmower had startled in the yard was playing in the morning lasted for hours,The game that the child who the lawnmower had startled in the yard lasted for hours,110.62844474400002,92.96308263499998,text-davinci-003,4.809932380173914,110.628444744,-7.809759134459328,2.9998267542854142,5.164615701944445,92.963082635,-7.835468236286579,2.670852534342134,False,True,True,-17.665362109,0.35468332177053163,0.51,0.51,17.665362109
17.0,Center Embedding,TS 4,grammatical,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,The crime that the gangster who the story had profiled was quickly solved,93.97971453799998,81.654798038,text-davinci-002,4.946300765157894,93.979714538,-8.104566604788555,3.158265839630661,5.443653202533333,81.654798038,-8.095493959687447,2.6518407571541145,False,True,True,-12.3249165,0.4973524373754383,0.68,0.68,12.3249165
17.0,Center Embedding,TS 4,grammatical,The crime that the gangster who the story had profiled had planned for weeks was quickly solved,The crime that the gangster who the story had profiled was quickly solved,106.67300096299998,83.572384863,text-davinci-003,5.614368471736841,106.67300096299999,-8.104566604788555,2.490198133051714,5.571492324199999,83.572384863,-8.095493959687447,2.5240016354874477,False,False,False,-23.100616099999996,-0.04287614753684199,0.68,0.68,23.100616099999996
18.0,Center Embedding,TS 5,grammatical,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,103.03278277,103.03278277,text-davinci-002,4.906322989047619,103.03278277,-8.007081203936515,3.100758214888896,4.906322989047619,103.03278277,-8.007081203936515,3.100758214888896,False,False,False,0.0,0.0,0.58,0.58,0.0
18.0,Center Embedding,TS 5,grammatical,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,The picture that the artist who the school had expelled for cheating was hurriedly copying was printed in a magazine,110.26531374200002,110.26531324200002,text-davinci-003,5.250729225809524,110.265313742,-8.007081203936515,2.7563519781269914,5.2507292020000005,110.265313242,-8.007081203936515,2.7563520019365146,False,False,False,-4.999999987376214e-07,-2.3809523241880015e-08,0.58,0.58,4.999999987376214e-07
19.0,Center Embedding,TS 6,ungrammatical,The trophy that the athlete who the restaurant had hired as a spokesman cherished was stolen later,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,96.16310201999998,91.79872182,text-davinci-002,5.65665306,96.16310202,-7.996819449731522,2.3401663897315217,5.73742011375,91.79872182,-7.680038677494243,1.9426185637442428,False,True,True,-4.364380199999999,0.08076705374999982,0.62,0.38,-4.364380199999999
19.0,Center Embedding,TS 6,ungrammatical,The trophy that the athlete who the restaurant had hired as a spokesman cherished was stolen later,The trophy that the athlete who the restaurant had hired as a spokesman was stolen later,97.59186816,94.05152672,text-davinci-003,5.740698127058823,97.59186815999999,-7.996819449731522,2.2561213226726986,5.87822042,94.05152672,-7.680038677494243,1.8018182574942427,False,True,True,-3.5403414399999917,0.1375222929411768,0.62,0.38,-3.5403414399999917
20.0,Center Embedding,TS 7,ungrammatical,The apartment that the maid who the service had sent over cleaned was well decorated,The apartment that the maid who the service had sent over was well decorated,80.03596196999999,77.0458254,text-davinci-002,5.335730798,80.03596197,-7.8215713737327475,2.4858405757327473,5.5032732428571425,77.0458254,-7.524481492761901,2.021208249904759,False,True,True,-2.990136570000004,0.16754244485714231,0.58,0.42,-2.990136570000004
20.0,Center Embedding,TS 7,ungrammatical,The apartment that the maid who the service had sent over cleaned was well decorated,The apartment that the maid who the service had sent over was well decorated,80.8443993,72.70817172,text-davinci-003,5.3896266200000005,80.8443993,-7.8215713737327475,2.431944753732747,5.193440837142857,72.70817172,-7.524481492761901,2.331040655619044,False,False,True,-8.13622758000001,-0.1961857828571434,0.58,0.42,-8.13622758000001
21.0,Center Embedding,TS 8,ungrammatical,The shirt that the seamstress who the immigration officer had investigated last week wore needed to be dry cleaned,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,103.37101034999998,100.78277877,text-davinci-002,5.1685505175,103.37101035,-8.264300116117134,3.095749598617134,5.3043567773684215,100.78277877000001,-8.136497569354777,2.8321407919863555,False,True,True,-2.5882315799999986,0.13580625986842154,0.68,0.32,-2.5882315799999986
21.0,Center Embedding,TS 8,ungrammatical,The shirt that the seamstress who the immigration officer had investigated last week wore needed to be dry cleaned,The shirt that the seamstress who the immigration officer had investigated last week needed to be dry cleaned,98.575234775,95.03389084,text-davinci-003,4.92876173875,98.575234775,-8.264300116117134,3.3355383773671345,5.001783728421053,95.03389084,-8.136497569354777,3.134713840933724,False,True,True,-3.5413439350000004,0.07302198967105333,0.68,0.32,-3.5413439350000004
22.0,Center Embedding,TS 9,ungrammatical,The lecture that the professor who the newspaper story had just profiled in detail delivered was not well attended,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,87.31839841439997,83.04580974439997,text-davinci-002,4.36591992072,87.3183984144,-7.849437324613651,3.483517403893651,4.370832091810526,83.0458097444,-7.67919039474055,3.3083583029300234,False,True,True,-4.27258866999999,0.0049121710905266625,0.65,0.35,-4.27258866999999
22.0,Center Embedding,TS 9,ungrammatical,The lecture that the professor who the newspaper story had just profiled in detail delivered was not well attended,The lecture that the professor who the newspaper story had just profiled in detail was not well attended,96.2524856222,91.377445341,text-davinci-003,4.81262428111,96.2524856222,-7.849437324613651,3.036813043503651,4.809339228473684,91.377445341,-7.67919039474055,2.8698511662668658,False,False,True,-4.8750402812,-0.003285052636315733,0.65,0.35,-4.8750402812
23.0,Comparative Illusion,TS 1,grammatical,More gym instructors won a marathon yesterday than lawyers did,More gym instructors won a marathon yesterday than Nikhil did,70.2785272,82.531111927,text-davinci-002,7.02785272,70.2785272,-9.2522757064289,2.2244229864289,6.877592660583333,82.531111927,-9.942563684093802,3.064971023510469,True,False,False,12.252584726999999,-0.15026005941666742,0.95,0.95,-12.252584726999999
23.0,Comparative Illusion,TS 1,grammatical,More gym instructors won a marathon yesterday than lawyers did,More gym instructors won a marathon yesterday than Nikhil did,67.1774236,76.13239157099999,text-davinci-003,6.71774236,67.1774236,-9.2522757064289,2.5345333464289004,6.34436596425,76.132391571,-9.942563684093802,3.598197719843802,True,False,False,8.954967971000002,-0.37337639575000026,0.95,0.95,-8.954967971000002
24.0,Comparative Illusion,TS 10,ungrammatical,Last month more couples had their second child than single parents did,Last month more couples had their second child than Sandra's sister did,53.9028344,73.2376169,text-davinci-002,4.491902866666667,53.9028344,-8.024604813274957,3.53270194660829,5.633662838461539,73.2376169,-inf,inf,True,True,False,19.334782500000003,1.1417599717948717,0.24,0.76,19.334782500000003
24.0,Comparative Illusion,TS 10,ungrammatical,Last month more couples had their second child than single parents did,Last month more couples had their second child than Sandra's sister did,57.147933300000005,74.22151879999998,text-davinci-003,4.762327775,57.1479333,-8.024604813274957,3.2622770382749566,5.7093476,74.2215188,-inf,inf,True,True,False,17.0735855,0.9470198249999999,0.24,0.76,17.0735855
25.0,Comparative Illusion,TS 2,grammatical,More Americans began law school this week than Canadians did,More Americans began law school this week than Jason did,58.54778941,61.22884011,text-davinci-002,5.854778941,58.54778941,-8.368662825280266,2.5138838842802658,6.122884011,61.22884011,-8.207951538210418,2.085067527210418,True,True,True,2.6810507,0.26810506999999983,0.98,0.98,-2.6810507
25.0,Comparative Illusion,TS 2,grammatical,More Americans began law school this week than Canadians did,More Americans began law school this week than Jason did,55.55750872,59.25891723,text-davinci-003,5.555750872,55.55750872,-8.368662825280266,2.812911953280266,5.925891723,59.25891723,-8.207951538210418,2.2820598152104177,True,True,True,3.7014085100000003,0.3701408510000004,0.98,0.98,-3.7014085100000003
26.0,Comparative Illusion,TS 3,grammatical,This month more one-year-olds took their first steps than 10-month-olds did,This month more one-year-olds took their first steps than Marie's daughter did,61.45024553500001,72.76835853900002,text-davinci-002,3.234223449210526,61.450245535,-7.492730458262911,4.258507009052385,4.280491678764706,72.768358539,-inf,inf,True,True,False,11.318113004000004,1.04626822955418,0.97,0.97,-11.318113004000004
26.0,Comparative Illusion,TS 3,grammatical,This month more one-year-olds took their first steps than 10-month-olds did,This month more one-year-olds took their first steps than Marie's daughter did,60.45691157199999,72.70737576,text-davinci-003,3.1819427143157895,60.456911572,-7.492730458262911,4.310787743947122,4.2769044564705885,72.70737576,-inf,inf,True,True,False,12.250464188000002,1.094961742154799,0.97,0.97,-12.250464188000002
27.0,Comparative Illusion,TS 4,grammatical,Today more Brazilians immigrated to Japan than Chileans did,Today more Brazilians immigrated to Japan than Wolfgang did,57.89684644000001,66.51852328000001,text-davinci-002,4.824737203333333,57.89684644,-9.52638474556142,4.701647542228088,6.04713848,66.51852328,-9.350221554192409,3.3030830741924087,True,True,True,8.62167684,1.222401276666667,0.85,0.85,-8.62167684
27.0,Comparative Illusion,TS 4,grammatical,Today more Brazilians immigrated to Japan than Chileans did,Today more Brazilians immigrated to Japan than Wolfgang did,56.70750290400001,65.35530347400001,text-davinci-003,4.7256252420000004,56.707502904,-9.52638474556142,4.80075950356142,5.941391224909091,65.355303474,-9.350221554192409,3.408830329283318,True,True,True,8.647800569999994,1.2157659829090903,0.85,0.85,-8.647800569999994
28.0,Comparative Illusion,TS 5,grammatical,More 18-year-olds voted in this election than 40-year-olds did,More 18-year-olds voted in this election than he did,45.0166570733,41.91077837900001,text-davinci-002,2.6480386513705882,45.0166570733,-7.926904510312462,5.278865858941874,3.223906029153846,41.910778379,-7.634429101642297,4.410523072488451,False,True,True,-3.105878694300003,0.5758673777832577,0.98,0.98,3.105878694300003
28.0,Comparative Illusion,TS 5,grammatical,More 18-year-olds voted in this election than 40-year-olds did,More 18-year-olds voted in this election than he did,47.226091709799995,46.020477785,text-davinci-003,2.7780053946941177,47.2260917098,-7.926904510312462,5.148899115618344,3.5400367526923073,46.020477785,-7.634429101642297,4.09439234894999,False,True,True,-1.205613924800005,0.7620313579981897,0.98,0.98,1.205613924800005
29.0,Comparative Illusion,TS 6,ungrammatical,More photographers won their third Pulitzer this year than the writers did,More photographers won their third Pulitzer this year than the professor did,63.55747040999999,69.14864551,text-davinci-002,5.2964558675,63.55747041,-8.25414919194149,2.9576933244414905,5.762387125833333,69.14864551,-8.196132348393478,2.4337452225601455,True,True,True,5.591175099999994,0.4659312583333328,0.27,0.73,5.591175099999994
29.0,Comparative Illusion,TS 6,ungrammatical,More photographers won their third Pulitzer this year than the writers did,More photographers won their third Pulitzer this year than the professor did,61.65393495,68.81316826,text-davinci-003,5.1378279125,61.65393495,-8.25414919194149,3.1163212794414905,5.734430688333333,68.81316826,-8.196132348393478,2.461701660060145,True,True,True,7.159233309999998,0.5966027758333334,0.27,0.73,7.159233309999998
30.0,Comparative Illusion,TS 7,ungrammatical,More girls graduated from high school last year than boys did,More girls graduated from high school last year than John did,35.67341510099999,52.50593380099999,text-davinci-002,3.243037736454545,35.673415100999996,-8.161450195574933,4.918412459120388,4.773266709181818,52.505933801,-8.059322809006174,3.286056099824356,True,True,True,16.8325187,1.5302289727272727,0.23,0.77,16.8325187
30.0,Comparative Illusion,TS 7,ungrammatical,More girls graduated from high school last year than boys did,More girls graduated from high school last year than John did,35.307156065,48.117019150999994,text-davinci-003,3.2097414604545453,35.307156065,-8.161450195574933,4.951708735120388,4.374274468272727,48.117019151,-8.059322809006174,3.685048340733447,True,True,True,12.809863086,1.1645330078181817,0.23,0.77,12.809863086
31.0,Comparative Illusion,TS 8,ungrammatical,This semester more foreign applicants got into Stanford than Americans did,This semester more foreign applicants got into Stanford than Marie did,59.926430239999995,74.24983454,text-davinci-002,5.447857294545455,59.92643024,-8.605041457355783,3.1571841628103288,6.749984958181818,74.24983454,-8.823299934465028,2.0733149762832106,True,True,True,14.323404299999993,1.3021276636363632,0.19,0.81,14.323404299999993
31.0,Comparative Illusion,TS 8,ungrammatical,This semester more foreign applicants got into Stanford than Americans did,This semester more foreign applicants got into Stanford than Marie did,63.11517193000001,74.25236634000001,text-davinci-003,5.737742902727273,63.11517193,-8.605041457355783,2.86729855462851,6.750215121818183,74.25236634000001,-8.823299934465028,2.0730848126468455,True,True,True,11.137194410000006,1.0124722190909097,0.19,0.81,11.137194410000006
32.0,Comparative Illusion,TS 9,ungrammatical,More boys got an A on the exam yesterday than the girls did,More boys got an A on the exam yesterday than she did,56.81677495,61.3501042,text-davinci-002,4.37052115,56.816774949999996,-7.760501418407305,3.389980268407305,5.112508683333333,61.3501042,-7.495597223160917,2.3830885398275843,True,True,True,4.533329250000001,0.741987533333333,0.31,0.69,4.533329250000001
32.0,Comparative Illusion,TS 9,ungrammatical,More boys got an A on the exam yesterday than the girls did,More boys got an A on the exam yesterday than she did,56.192553569999994,61.85369232000001,text-davinci-003,4.3225041207692305,56.19255357,-7.760501418407305,3.4379972976380744,5.15447436,61.85369232,-7.495597223160917,2.3411228631609173,True,True,True,5.661138749999999,0.8319702392307695,0.31,0.69,5.661138749999999
33.0,Intrusive Resumption,TS 1,grammatical,This is the boy that the cop who was leading the operation beat up,This is the boy that the cop who was leading the operation beat him up,63.46918227,67.32823777,text-davinci-002,4.5335130192857145,63.46918227,-7.345329103313602,2.811816084027887,4.488549184666667,67.32823777,-7.295277544884253,2.806728360217586,True,False,True,3.8590555000000037,-0.04496383461904774,0.94,0.94,-3.8590555000000037
33.0,Intrusive Resumption,TS 1,grammatical,This is the boy that the cop who was leading the operation beat up,This is the boy that the cop who was leading the operation beat him up,64.17806535,70.25674698,text-davinci-003,4.584147525,64.17806535,-7.345329103313602,2.761181578313602,4.683783132,70.25674698,-7.295277544884253,2.6114944128842525,True,True,True,6.0786816300000055,0.09963560700000063,0.94,0.94,-6.0786816300000055
34.0,Intrusive Resumption,TS 10,ungrammatical,This is the competition that the athletes who were feeling tired gave up,This is the competition that the athletes who were feeling tired gave it up,62.5101542,66.6125307,text-davinci-002,4.8084734,62.510154199999995,-7.343547594571979,2.5350741945719797,4.758037907142857,66.6125307,-7.178965882081832,2.4209279749389756,True,False,True,4.102376499999998,-0.05043549285714288,0.0,1.0,4.102376499999998
34.0,Intrusive Resumption,TS 10,ungrammatical,This is the competition that the athletes who were feeling tired gave up,This is the competition that the athletes who were feeling tired gave it up,63.47520999,69.26203579999999,text-davinci-003,4.882708460769231,63.475209989999996,-7.343547594571979,2.4608391338027484,4.947288271428571,69.26203579999999,-7.178965882081832,2.2316776106532616,True,True,True,5.786825809999996,0.06457981065933982,0.0,1.0,5.786825809999996
35.0,Intrusive Resumption,TS 2,grammatical,This is the girl that the child who was playing with the doll loved,This is the girl that the child who was playing with the doll loved her,55.0902791,60.78339360000001,text-davinci-002,3.935019935714286,55.090279100000004,-7.135245870419495,3.200225934705209,4.0522262399999995,60.7833936,-7.050255700487546,2.9980294604875466,True,True,True,5.693114499999993,0.11720630428571344,0.95,0.95,-5.693114499999993
35.0,Intrusive Resumption,TS 2,grammatical,This is the girl that the child who was playing with the doll loved,This is the girl that the child who was playing with the doll loved her,54.72432040000001,63.566251050000005,text-davinci-003,3.9088800285714287,54.7243204,-7.135245870419495,3.2263658418480663,4.23775007,63.56625105,-7.050255700487546,2.8125056304875464,True,True,True,8.841930649999995,0.328870041428571,0.95,0.95,-8.841930649999995
36.0,Intrusive Resumption,TS 3,grammatical,This is the boy that the teachers who were teaching mathematics praised,This is the boy that the teachers who were teaching mathematics praised him,63.2796515,65.2472418,text-davinci-002,5.273304291666666,63.2796515,-7.626898306873303,2.353594015206637,5.0190186,65.2472418,-7.549211684944868,2.5301930849448677,True,False,False,1.9675902999999977,-0.2542856916666665,0.96,0.96,-1.9675902999999977
